pid,x1,x2,x3,x4,x5,x6,x7,w1,w2,w3,w4,w5,w6,w7,group,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
3607.0,,,-0.1951989,0.3817181,-0.8125013,,,,,0.1854908,0.2468906,0.2391371,,,-0.1025426,-0.10254255586785037,0.8009221324485021,4132.0,-0.12803061835033466,0.8981309729795068,0.05,-1.6727810491688264,1.4676959374331258
3608.0,,,,,-0.2399758,,,,,,,0.1210821,,,-0.03116176,-0.031161755252076324,0.9552104992031732,4132.0,-0.032622919532470734,0.9739768680667084,0.05,-1.9038884964506104,1.8415649859464576
3609.0,-0.5874572,,-0.9142237,-1.260035,0.1417079,-2.44538,0.6827797,0.3570109,,0.5662352,0.5092118,0.6265999,0.3546633,0.2752823,-0.7595686,-0.7595687451478369,0.6242719860766339,4132.0,-1.2167272632582848,0.22377749541295344,0.05,-1.983477865788863,0.4643403754931891
3610.0,0.1312557,,-1.363614,-1.738879,0.3802602,-1.604069,,0.1581048,,0.2879989,0.3124709,0.5630318,0.2018853,,-0.5493593,-0.5493592392672864,0.7004636490137922,4132.0,-0.7842794412540163,0.43292111737838757,0.05,-1.9226450310795662,0.8239265525449935
3611.0,0.2909697,,-0.7344675,-1.396847,-0.5262386,0.9799576,,0.2856087,,0.6199299,0.4899235,0.9898462,0.3328379,,-0.6686302,-0.6686301422429702,0.5960279580411562,4132.0,-1.1218100312616557,0.26200840589629126,0.05,-1.8371657649740345,0.49990548048809413
3612.0,-1.066599,,0.6137039,0.1080926,1.42989,0.1386466,,0.1785054,,0.1952535,0.5207848,1.083685,0.289187,,0.7098759,0.7098758626945452,0.6127125546312664,4132.0,1.158578941020316,0.2466948119082637,0.05,-0.4913705501989747,1.911122275588065
3613.0,0.8499687,,1.422607,1.544626,0.9050752,0.2588338,-0.5798575,0.6018184,,0.6687433,0.817825,1.110928,0.654763,0.3374429,1.159438,1.1594381746450646,0.5345478341606053,4132.0,2.1690073376982584,0.03013897500421392,0.05,0.1114366877294577,2.2074396615606715
3614.0,-0.4277432,,-0.1951989,-0.02872009,0.4279706,-0.5824772,,0.1275039,,0.2733549,0.1967409,0.5539506,0.2673616,,0.0418228,0.04182277864499527,0.7236037674828228,4132.0,0.0577979006252038,0.95391240518657,0.05,-1.376830101037032,1.4604756583270224
3615.0,-0.9068852,,1.961875,-0.4391583,1.048207,-1.604069,1.576514,0.4845148,,1.483927,1.40419,1.704231,1.876987,1.21657,0.3592829,0.35928321371032645,0.43006739786133974,4132.0,0.8354114157385276,0.40353440622148573,0.05,-0.48388037919872917,1.202446806619382
3616.0,2.207538,0.6094523,-1.453492,0.5869372,-0.2399758,0.4992084,0.5029463,2.366472,1.402682,1.757282,2.044563,1.976665,1.980658,2.060177,0.3467905,0.3467905380330721,0.372310645075465,4132.0,0.9314548015751197,0.351672772555805,0.05,-0.3831387305913064,1.0767198066574506
3617.0,,,-1.723126,-3.0,-0.6216595,-0.4021963,,,,0.1757282,0.1851679,0.3632463,0.1746035,,-0.8707011,-0.8707010828916386,0.7818877604886053,4132.0,-1.1135883267280375,0.2655206104950444,0.05,-2.4036219614878416,0.6622197957045641
3618.0,0.6103977,-0.6516435,0.5238258,-0.5075646,1.048207,-0.4622899,-0.8623752,2.30527,0.6936339,1.942772,2.202727,2.134072,1.571431,1.518493,0.1549684,0.15496841180342694,0.36936269874249483,4132.0,0.4195562040536877,0.6748314997277454,0.05,-0.5691812952123043,0.8791181188191581
3619.0,,,,,0.5233916,,,,,,,0.1241092,,,0.07205209,0.07205211842586295,0.954171181897925,4132.0,0.07551277987933502,0.9398103852921704,0.05,-1.7986370014193125,1.9427412382710383
3622.0,,,,,1.143628,,,,,,,0.1301633,,,0.1634093,0.16340936319777652,0.9521154663653989,4132.0,0.17162767434245624,0.8637386536674001,0.05,-1.7032494476701943,2.030068174065747
3625.0,,,,,,,0.5643395,,,,,,,0.2575222,0.04291121,0.04291121206288421,0.9899726070038929,4132.0,0.04334585801596374,0.9654279305525794,0.05,-1.897967971883232,1.9837903960090006
3627.0,2.127681,1.182678,,0.7237499,,,0.8990144,2.397073,2.003831,,0.7753907,,,0.6837658,1.513694,1.5136943586194174,0.6018225543722248,4132.0,2.515183832215108,0.0119346797053691,0.05,0.3337982080123556,2.693590509226479
3629.0,-0.02845825,,0.3440697,1.202594,0.7142334,0.4992084,,0.1428044,,0.3661003,0.3047555,0.5811941,0.136409,,0.5536637,0.5536635848826323,0.6962506044237645,4132.0,0.7952073310454919,0.4265385830378261,0.05,-0.8113623717706031,1.9186895415358678
3630.0,,,0.5238258,,0.09399742,,,,,0.1708468,,0.1241092,,,0.075409,0.07540898488452046,0.9181849186295652,4132.0,0.08212832007420898,0.9345486509291541,0.05,-1.7247276885682774,1.8755456583373185
3631.0,,,,,0.571102,,,,,,,0.1574067,,,0.09728306,0.09728304210206416,0.9429141045906874,4132.0,0.103172750973212,0.9178308728314504,0.05,-1.7513361468550097,1.9459022310591378
3634.0,,,,,0.04628696,,,,,,,0.07870336,,,0.004655082,0.004655081387803541,0.9701935125688796,4132.0,0.004798095769036644,0.9961719198008218,0.05,-1.8974464309392933,1.9067565937149002
3635.0,,,,,-0.04913396,,,,,,,0.08475747,,,-0.00414019,-0.004140190090323548,0.9680096591047365,4132.0,-0.004277013200625087,0.9965876541032015,0.05,-1.9019601741212264,1.8936797939405794
3636.0,,,,,-0.2399758,,,,,,,0.1513526,,,-0.03811761,-0.03811760830689427,0.9449237628287608,4132.0,-0.04033934779329065,0.9678245331899479,0.05,-1.8906768091527084,1.8144415925389197
3637.0,,,,,0.2371288,,,,,,,0.08475747,,,0.02325224,0.02325224022366313,0.968010285513798,4132.0,0.024020654089766585,0.980837293774658,0.05,-1.8745689719061784,1.921073452353505
3638.0,,,0.07443538,,-0.3353967,,,,,0.1659655,,0.1362174,,,-0.03671353,-0.03671354202725137,0.9154523150556108,4132.0,-0.04010426476994724,0.9680119392584985,0.05,-1.8314928415919816,1.758065757537479
3639.0,,,0.07443538,,1.000496,,,,,0.2684736,,0.1574067,,,0.1643056,0.16430550233163355,0.889939083626072,4132.0,0.18462556073182892,0.8535317965478987,0.05,-1.5804541305812527,1.9090651352445198
3643.0,,,0.2541916,,-0.1445549,,,,,0.1806095,,0.2936241,,,-0.008182284,-0.008182287784252406,0.8685770427877203,4132.0,-0.00942033622946232,0.9924842250913349,0.05,-1.7110608220723555,1.6946962465038509
3644.0,,,-0.7344675,,1.42989,,,,,0.1366775,,0.1846502,,,0.1938213,0.1938212187290475,0.9067068498082135,4132.0,0.2137639290692957,0.8307417020357366,0.05,-1.5838122615145116,1.9714546989726067
3645.0,,,,,-0.5262386,,,,,,,0.09686568,,,-0.05640042,-0.056400427758775386,0.9636891489705571,4132.0,-0.05852553992023682,0.9533328494855592,0.05,-1.9457498863184375,1.832949030800887
3646.0,,,,,-0.1922653,,,,,,,0.1543797,,,-0.03089019,-0.030890187505794208,0.943912769815939,4132.0,-0.032725680267910486,0.9738949255816147,0.05,-1.88146729785757,1.8196869228459813
3647.0,,,-0.01544271,-2.422943,-1.575869,,,,,0.1269148,0.1504489,0.2361101,,,-0.7185408,-0.7185408156278245,0.8394668961670487,4132.0,-0.8559489586887048,0.39207564466498834,0.05,-2.36434779337188,0.9272661621162314
3648.0,,,,,-1.480448,,,,,,,0.1695149,,,-0.2654895,-0.2654894975085401,0.9389727685644988,4132.0,-0.28274461879700763,0.77738677291633,0.05,-2.1063815463447195,1.575402551327639
3649.0,,,,-0.9864092,0.3802602,,,,,,0.11573,0.1543797,,,-0.0943844,-0.09438445074202712,0.8941227296259217,4132.0,-0.10556095669496646,0.9159358275815559,0.05,-1.8473462817527804,1.6585773802687263
3650.0,,,-0.7344675,,-1.385027,,,,,0.1220334,,0.1392444,,,-0.2608767,-0.2608767286117928,0.9233259878802386,4132.0,-0.282540220936173,0.7775434620629171,0.05,-2.0710926650878942,1.5493392078643085
3651.0,,,,-0.5075646,-0.5262386,,,,,,0.11573,0.2784888,,,-0.208381,-0.20838101371150014,0.8608830883829849,4132.0,-0.24205495092592266,0.8087495965321337,0.05,-1.8961752559285574,1.4794132285055572
3652.0,,,,,-0.6216595,,,,,,,0.1089739,,,-0.07442204,-0.07442204573141752,0.9594252018047065,4132.0,-0.0775694088412807,0.9381743329861463,0.05,-1.9554118726840075,1.8065677812211725
3654.0,,,,,0.7619439,,,,,,,0.1574067,,,0.129461,0.12946098369719955,0.9429212023608585,4132.0,0.13729777564981988,0.8908021179609017,0.05,-1.7191721207099382,1.9780940881043374
3655.0,,,,0.176499,-0.9079222,,,,,,0.104157,0.2209748,,,-0.1773718,-0.17737173504838005,0.8801848003991094,4132.0,-0.2015164712773419,0.8403046708037861,0.05,-1.9030077223819986,1.5482642522852383
3656.0,0.05139874,,-0.1951989,-0.6443774,-1.289606,-0.5824772,,0.163205,,0.2196602,0.1658796,0.5630318,0.1746035,,-0.63087,-0.6308700278465345,0.7381586855253125,4132.0,-0.854653667588527,0.3927924559139343,0.05,-2.078058381392031,0.8163183256989619
3657.0,,,,0.2449054,1.239048,,,,,,0.1080146,0.1695149,,,0.2207911,0.2207909762640246,0.8928962940505145,4132.0,0.24727505056878826,0.8047076513411141,0.05,-1.529766380863393,1.971348333391442
3658.0,,,0.3440697,0.6553436,-0.573949,,,,,0.2001348,0.1350183,0.2028125,,,0.02137016,0.021370180458451876,0.8411151033636327,4132.0,0.025406963176611837,0.9797315839595557,0.05,-1.6276681705741656,1.6704085314910693
3659.0,,,0.2541916,0.176499,0.8573648,,,,,0.1220334,0.1427336,0.4449767,,,0.3201527,0.32015265715099933,0.7971522496445126,4132.0,0.40162046496609694,0.6879841364347716,0.05,-1.2426948366330064,1.8830001509350052
3660.0,,,0.5238258,0.1080926,0.09399742,,,,,0.4344391,0.1504489,0.4419497,,,0.1397876,0.1397876059794704,0.7579859817379139,4132.0,0.18441977734069,0.8536932059336138,0.05,-1.34627292061477,1.625848132573711
3661.0,1.169397,-0.7662886,0.8833382,0.3133117,-1.003343,-0.4622899,-2.207051,6.594501,2.689758,4.37856,5.454739,4.543606,4.708837,2.948185,-0.05440273,-0.05440265272924603,0.2482111414664267,4132.0,-0.2191789313236956,0.826521492421635,0.05,-0.5410300950315944,0.43222478957310234
3662.0,-1.386027,,-0.9142237,0.2449054,-1.528158,0.1987402,-0.1691201,0.7446227,,1.547384,0.748387,1.549851,0.4092269,0.5416846,-1.04821,-1.048209930244972,0.4888268386133791,4132.0,-2.1443379279631123,0.03206398586984738,0.05,-2.006573655570924,-0.08984620491902029
3663.0,-1.30617,,0.7934601,-0.02872009,-0.6216595,-1.724256,-0.6048494,0.459014,,1.571791,0.8718323,1.510499,2.859132,0.7814466,-0.7193404,-0.7193402360615286,0.44767434685706503,4132.0,-1.6068381874273487,0.10816627645544541,0.05,-1.5970229263242244,0.158342454201167
3664.0,,,0.703582,0.7237499,1.239048,,,,,0.2050162,0.1890256,0.5478965,,,0.6387804,0.6387802314007552,0.7561335116167005,4132.0,0.8447982024166203,0.3982724293565796,0.05,-0.8436484566237025,2.121208919425213
3665.0,,,0.3440697,-0.4391583,-0.2876863,,,,,0.3368123,0.1928833,0.2603265,,,-0.0939373,-0.09393732696591764,0.7921562407582756,4132.0,-0.11858434249788656,0.9056104349667116,0.05,-1.6469899541228017,1.4591153001909665
3666.0,-0.9068852,,-0.4648332,0.3817181,0.4756811,-0.4622899,,0.6324193,,1.625485,1.303891,1.934287,0.8511919,,0.09100481,0.09100489131493274,0.4377753888450247,4132.0,0.20788032775215934,0.8353326547477772,0.05,-0.7672705129154029,0.9492802955452684
3667.0,,,0.2541916,0.2449054,-0.9079222,,,,,0.3270496,0.1890256,0.4813013,,,-0.2353525,-0.23535245588625953,0.7540192187307101,4132.0,-0.3121305797515927,0.7549570366756225,0.05,-1.7136359917901918,1.242931080017673
3668.0,0.1312557,,0.2541916,0.7237499,-0.4308176,-1.183414,-0.8640051,0.7650234,,1.659655,1.269172,2.893862,1.167661,1.092249,-0.1616806,-0.16168060950618637,0.4030313317610526,4132.0,-0.4011613906038522,0.6883220482902777,0.05,-0.9518389601099544,0.6284777410975817
3669.0,1.009683,0.8387425,1.063094,-0.5075646,-0.7647908,-0.5824772,0.7289605,1.871757,1.364147,1.976942,1.843964,2.506399,1.620538,1.429692,-0.1695056,-0.16950551762597582,0.371219764700963,4132.0,-0.45661770666365625,0.6479698508758059,0.05,-0.8972960735263182,0.5582850382743667
3670.0,-0.3478862,0.9533876,0.6137039,-0.7127837,-0.001423496,-2.805942,-1.170428,1.499446,1.156056,1.474164,1.647223,2.757645,2.24802,2.442021,-0.7964083,-0.7964083548764117,0.375122186630731,4132.0,-2.123063852953047,0.03380778653747063,0.05,-1.5318497583223083,-0.060966951430515226
3671.0,,,0.9732163,-0.3707519,1.239048,0.9799576,,,,0.2196602,0.2160292,0.345084,0.2073416,,0.3934607,0.39346060081958545,0.769548758733495,4132.0,0.5112874218225412,0.6091771300160511,0.05,-1.115269192601395,1.902190394240566
3672.0,0.3708267,-1.339514,-0.8243456,0.5869372,-0.7647908,-0.5824772,0.3540811,2.228768,1.032744,1.981823,1.616362,2.070504,1.320439,1.411932,-0.4006732,-0.40067317961085297,0.3890480142573887,4132.0,-1.029881055621513,0.30312612390020777,0.05,-1.163416701083633,0.36207034186192694
3673.0,-0.4277432,,1.602363,0.5869372,0.6665229,-0.9430391,,0.1989061,,0.8395901,0.3896242,0.9111428,0.1855162,,0.73646,0.7364599816175119,0.6098327480248521,4132.0,1.207642561018221,0.22725389926469386,0.05,-0.4591404602090954,1.9320604234441192
3674.0,0.2909697,,0.9732163,-0.2339392,0.4756811,0.1386466,,0.1428044,,0.4783711,0.2661789,0.6720056,0.1691471,,0.3100131,0.3100130314863023,0.680523329672557,4132.0,0.45555092378018736,0.6487368777588189,0.05,-1.0241790011079617,1.6442050640805663
3675.0,0.4506837,,1.242851,-1.465254,-1.575869,0.6794894,0.04765799,0.2754084,,0.9762675,0.75996,1.368228,0.4528777,0.3640831,-0.8535319,-0.853532140020826,0.5235116981499579,4132.0,-1.6303974544162623,0.10309373883626993,0.05,-1.8798968599160912,0.17283257987443923
3676.0,-0.5874572,,-0.3749551,-1.123222,0.7619439,0.1386466,-1.581166,0.5967182,,0.9323355,1.029997,1.28347,0.578374,0.4173635,-0.3367925,-0.33679278111663713,0.5015788845653347,4132.0,-0.6714652300574809,0.5019617382888502,0.05,-1.320157380573622,0.6465718183403477
3677.0,-0.6673142,,-1.183858,-1.396847,-0.8602118,-0.3421026,0.1699013,0.6834209,,1.723112,0.5670768,1.486283,0.5947431,0.230882,-1.20439,-1.2043894676567415,0.49681916720445163,4132.0,-2.424200890705792,0.015384750750900511,0.05,-2.1784224590653345,-0.23035647624814848
3678.0,,,0.703582,-0.2339392,-0.4785281,-0.282009,,,,0.7468447,0.3741935,0.7264926,0.2455361,,-0.08356709,-0.08356710108100877,0.6390670965618998,4132.0,-0.13076420540282738,0.8959682054420508,0.05,-1.336482602062135,1.1693483999001173
3679.0,,,0.6137039,0.2449054,1.525311,,,,,0.2050162,0.1620219,0.4843284,,,0.6183915,0.6183914069167837,0.7742310709638902,4132.0,0.798716856127859,0.4245005157601358,0.05,-0.8995182388318426,2.1363010526654103
3680.0,,,-0.8243456,-0.4391583,-2.291526,0.3790211,,,,0.7907767,0.5825074,0.8687641,0.1800598,,-1.204377,-1.204377026435249,0.5988010075089001,4132.0,-2.0113142952875678,0.04435708852249376,0.05,-2.3783493187770874,-0.030404734093410157
3681.0,-0.7471712,-0.1930632,-1.813005,-0.9180028,-0.8125013,-0.5824772,-0.8710681,1.178136,0.709048,1.635248,1.766811,1.810177,1.140379,1.118889,-1.351493,-1.3514933409374597,0.4071308029696465,4132.0,-3.319555609842225,0.0009094242277399401,0.05,-2.149688861739327,-0.5532978201355924
3682.0,-1.945026,0.6094523,-1.633248,-2.217724,-2.291526,-0.282009,1.067439,0.9384286,0.2851606,2.196602,1.203592,1.897962,0.8784737,0.6216053,-2.395302,-2.3953019922377434,0.4256507706315232,4132.0,-5.627387890509202,1.9507763893615387e-08,0.05,-3.229806618430999,-1.560797366044488
3683.0,0.3708267,0.3801622,-0.01544271,0.4501245,0.8573648,-0.8829454,-0.1837893,2.050263,2.481668,0.9128101,2.222015,1.695149,2.444449,4.519958,0.2795261,0.2795259865613432,0.3729403834602683,4132.0,0.7495192233348547,0.4535869856446445,0.05,-0.4516379082675881,1.0106898813902745
3684.0,,,0.6137039,0.176499,1.191338,,,,,0.1610841,0.3549052,0.5145989,,,0.4576264,0.45762641405575744,0.7285475962333515,4132.0,0.6281352329233149,0.5299500687799032,0.05,-0.9707190311003141,1.8859718592118289
3685.0,0.3708267,,0.8833382,1.47622,0.9050752,0.3189275,,0.32641,,1.137352,1.037712,0.7295196,0.4801595,,1.105232,1.1052323228283767,0.5318053748960768,4132.0,2.0782646716279554,0.03774656819682731,0.05,0.06260753225940152,2.147857113397352
3686.0,0.05139874,-0.07841812,0.07443538,0.7921563,0.8573648,0.5593021,-0.03492413,3.978121,2.766829,3.260734,5.929231,4.849338,4.452388,4.146995,0.7800237,0.7800236596799421,0.2500749728761259,4132.0,3.1191592293656876,0.001826167374424362,0.05,0.28974210456691885,1.2703052147929654
3687.0,0.3708267,0.2655171,-0.8243456,0.7921563,-0.6693699,-0.04163439,-2.312995,5.222559,2.173386,5.105879,6.662188,3.97452,6.334832,4.333477,-0.09878655,-0.0987865123956635,0.23920357240292378,4132.0,-0.412980924169743,0.67964201830181,0.05,-0.5677542708142123,0.3701812460228852
3688.0,,,-0.285077,-0.3707519,1.334469,-0.4622899,,,,0.419795,0.2468906,0.463139,0.1636907,,0.2248504,0.22485023092429215,0.7244798082061652,4132.0,0.31036093535999076,0.7563021503534818,0.05,-1.1955201601233982,1.6452206219719825
3689.0,,,-0.01544271,-1.807286,-0.1922653,,,,,0.390507,0.1427336,0.2815159,,,-0.3024547,-0.3024547772126776,0.7950725256849333,4132.0,-0.38041155673455207,0.703659491095489,0.05,-1.8612248925793977,1.2563153381540426
3690.0,-1.865169,,-0.9142237,-0.02872009,-0.7647908,-0.6425708,-0.539653,1.229138,,2.284466,1.994413,2.542724,1.522324,0.8347271,-0.8842818,-0.8842817762633729,0.3729014737858264,4132.0,-2.371355005079048,0.01776859098917316,0.05,-1.6153693871864223,-0.1531941653403236
3691.0,,,0.4339478,0.4501245,0.1894183,-1.724256,,,,0.6443366,0.5207848,0.8173042,0.3164688,,0.1412391,0.14123909811582497,0.6140179461199265,4132.0,0.2300243812226279,0.8180842104548127,0.05,-1.0625665847507388,1.3450447809823887
3692.0,,,-0.9142237,-1.328441,-1.385027,0.01845926,,,,0.4490831,0.3201862,0.6750327,0.1800598,,-0.9874668,-0.9874668346292693,0.6779972170203115,4132.0,-1.456446737302296,0.1453451430865469,0.05,-2.3167063266902304,0.34177265743169183
3693.0,-0.6673142,,1.332729,0.5869372,-0.7647908,0.5593021,0.7273306,0.3723114,,1.317961,0.87569,1.449958,0.4146832,0.2220019,0.2008213,0.20082135226256576,0.49889195624702337,4132.0,0.40253475677032213,0.687311337374372,0.05,-0.7772754213931086,1.17891812591824
3694.0,1.488825,1.182678,-2.442151,-0.09712645,-0.3831072,-1.724256,0.9169435,3.060093,1.495166,3.236327,2.225873,3.332785,1.964289,1.554013,-0.8037088,-0.8037086674063927,0.32811694929037566,4132.0,-2.4494579421897824,0.014348375735993568,0.05,-1.446994504077113,-0.1604228307356722
3695.0,,,0.2541916,0.3817181,-0.4308176,,,,,0.1610841,0.1504489,0.2845429,,,-0.0332253,-0.0332253010164771,0.8232837783058905,4132.0,-0.04035704564086803,0.967810424688035,0.05,-1.6473046568386214,1.580854054805667
3696.0,-1.386027,,0.3440697,0.4501245,0.4756811,0.1386466,,0.2397073,,0.6199299,0.5246425,0.690168,0.229167,,0.2661633,0.26616329111896586,0.6231538477442156,4132.0,0.42712292009824393,0.66931205417296,0.05,-0.9555536765283213,1.487880258766253
3697.0,-0.2680292,0.3801622,-1.183858,-0.9864092,-0.573949,-2.024725,-0.9112725,3.243699,1.487459,1.893959,2.179581,2.775807,1.904269,2.539701,-1.280218,-1.2802177304565228,0.34697940382387643,4132.0,-3.689607268754054,0.00022749273837175085,0.05,-1.9604841311379984,-0.5999513297750471
3698.0,0.2111127,,-2.262395,0.7237499,-1.051054,0.5593021,,0.3009092,,0.8932848,0.3626205,1.020117,0.1691471,,-0.9158397,-0.915839951061791,0.5989887845725204,4132.0,-1.5289767933057334,0.1263467421946658,0.05,-2.090180387523401,0.25850048539981896
3699.0,-0.2680292,,-1.09398,-0.8495965,-3.0,0.3189275,,0.1887058,,0.7614887,0.2160292,0.5357883,0.2073416,,-1.354935,-1.3549353012825214,0.6803542171370259,4132.0,-1.9915145186931829,0.04649007632041968,0.05,-2.688795782278656,-0.021074820286386853
3700.0,-0.4277432,,-1.09398,-0.1655328,-3.0,-2.44538,,0.163205,,0.5906419,0.4359162,0.980765,0.1964289,,-1.720072,-1.7200724611923177,0.6143229670912213,4132.0,-2.7999481597387565,0.005134817975756628,0.05,-2.92447614934677,-0.5156687730378657
3701.0,-1.066599,,0.1643135,-0.2339392,-0.4308176,,,0.1275039,,0.2635922,0.2430329,0.5630318,,,-0.241334,-0.24133403249445504,0.7288714075421234,4132.0,-0.3311064613005933,0.7405808610536992,0.05,-1.6703143221141767,1.1876462571252666
3702.0,-0.5076002,,0.2541916,-1.054816,-1.194185,0.0785529,,0.6273192,,1.396063,0.9837046,1.044333,0.4583341,,-0.7870792,-0.7870792774255213,0.5050197990959834,4132.0,-1.558511723370929,0.11918857427896579,0.05,-1.7771899215094233,0.20303136665838062
3703.0,0.05139874,,0.3440697,-0.2339392,-0.4785281,-0.4021963,2.283895,1.285239,,1.747519,1.689657,3.057323,1.811511,0.941288,-0.2745416,-0.27454164921223606,0.3749528165608671,4132.0,-0.7322031922053024,0.4640860840426725,0.05,-1.0096509961540874,0.4605676977296152
3704.0,-0.1881722,,1.152973,1.202594,-1.528158,-1.303601,0.332349,0.229507,,0.7175566,0.4552045,0.808223,0.4910722,0.239762,-0.1565509,-0.15655080696693915,0.6054991858466037,4132.0,-0.2585483360279852,0.7959966274298101,0.05,-1.3436551342903849,1.0305535203565064
