pid,x1,x2,x3,x4,x5,x6,x7,w1,w2,w3,w4,w5,w6,w7,group,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
3939.0,-0.108315247253437,-2.14202947733416,1.33272869326263,0.313311741247805,1.42989028897666,1.04005124068046,0.236184275470317,0.897627402444572,0.34681694658529,1.77680691733534,1.80924496173789,2.00390873980896,0.878473687751944,0.603845101793599,1.01732250465487,1.0173225046575438,0.4063350398148838,4556.0,2.503654386097273,0.012326509352321713,0.05,0.2207088304316004,1.8139361788834871
3940.0,0.770111710095104,-0.880933645004501,-1.00410174497275,1.13418812517237,0.427970639336195,-1.06322636872789,-1.64310224211639,1.35664141505827,1.12522831558783,1.12758900523204,1.12643822777711,1.03827899962911,2.2371069066975,0.985688327927787,-0.0927260624176504,-0.09272606241631048,0.4533991184918088,4556.0,-0.20451310696137953,0.8379616857672487,0.05,-0.9816081480890355,0.7961560232564147
3941.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
3942.0,-0.427743231743817,-0.422353342339171,1.24285059948435,-0.302345546695619,-0.192265334250761,0.318927488883311,-0.407086969635975,0.872126623966033,0.331402860070388,1.20569040819184,1.33089448144898,1.53471560586577,1.26041876938322,0.666005626978235,-0.00729829801174824,-0.007298298010189978,0.44740765521743975,4556.0,-0.016312412014146273,0.9869858697738229,0.05,-0.8844342109305988,0.8698376149102188
3943.0,1.24925368683067,0.83874248999049,-1.2737360263076,1.68143904778875,0.618812477362951,0.979957594697364,1.01310816102944,0.999630516358728,0.400766249387446,1.37653722716639,1.53149306995723,1.28347025027039,0.398314156558335,0.816966902426634,0.875766648203527,0.8757666482072161,0.45296219017117134,4556.0,1.9334210828419691,0.05324622438861615,0.05,-0.012258846128874734,1.763792142543307
3944.0,0.0513987449917504,,0.254191567923227,0.313311741247805,0.332549720322817,0.318927488883311,-0.380465102228704,0.612018683484936,,0.971386199312453,0.945127965086957,1.0201166847668,0.649306638773176,0.319682700949553,0.266905620668734,0.2669056206697052,0.5180675846129557,4556.0,0.5151945973788504,0.6064420389425422,0.05,-0.7487580106624641,1.2825692520018743
3945.0,-1.54574117746014,,1.78211916215405,1.40781358648056,1.04820661292315,0.799676656748077,0.157405280081455,0.892527246748864,,1.52785869540099,1.58550038224792,1.08671183926196,0.9548627040782,0.42624360126607,1.30892453635601,1.308924536361566,0.45029951771057736,4556.0,2.906786449642293,0.003669238811753721,0.05,0.42611917094436036,2.1917299017787717
3946.0,-3.0,-2.02738440166783,-1.45349221386417,-0.575971008003807,0.189418341802751,-3.0,-0.837383275484103,1.01493098344585,0.801532498774892,1.30819849957657,0.921981974105236,1.69514938714957,1.38045865218163,0.914647727716775,-1.44352473094471,-1.4435247309596118,0.45422083437747124,4556.0,-3.1780240396458765,0.0014927431269695605,0.05,-2.33401777814613,-0.5530316837730935
3947.0,-1.86516916195052,,0.883338224371214,0.792156298537134,-1.62357911945143,-1.18341366069408,,0.443713545526578,,0.566235171458515,0.428200833161846,0.402597979448024,0.245536123905823,,-0.242221233883046,-0.24222123387905042,0.6647474032632835,4556.0,-0.36438086510751655,0.7155905324768025,0.05,-1.5454484219329472,1.0610059541748464
3948.0,0.450683725604725,,0.433947755479795,0.586937202555992,0.571102017856262,,,0.163204982262649,,0.629692561363349,0.486065810616149,0.790060696510783,,,0.456763940983659,0.4567639409835714,0.6288784832801952,4556.0,0.7263151039945207,0.4676829334867406,0.05,-0.7761427742130945,1.6896706561802373
3949.0,,,-0.554711276081327,0.313311741247805,-1.81442095747818,,,,,0.151321468234603,0.127302950399468,0.236110093210119,,,-0.387188822634127,-0.38718882262996196,0.8434168782063239,4556.0,-0.45907170301522526,0.6462045766816138,0.05,-2.0406948027152767,1.2663171574553527
3950.0,-0.188172243376034,,0.0744353803666589,-0.370751912022666,0.618812477362951,-1.30360095266027,0.232924454971468,0.729322264486215,,0.536947145348592,0.528500127415972,0.466166081466133,0.256448840523859,0.319682700949553,-0.112989591996217,-0.11298959199874842,0.6310967957165033,4556.0,-0.17903686528857735,0.8579167160392583,0.05,-1.3502452750355338,1.1242660910380369
3951.0,,,,,0.761943855883017,,,,,,,0.124109151559165,,,0.104528059544413,0.10452805954256338,0.9541770990749247,4556.0,0.109547860291243,0.9127727877518677,0.05,-1.7661216513527003,1.9751777704378268
3952.0,2.04782364805662,0.83874248999049,0.793460130592929,1.4762199518076,0.809654315389707,0.859770302731173,1.42330224046799,0.953729115097358,0.670512763398227,1.52297735771601,1.05700025483194,0.998927317427427,0.660219355391212,0.612725176819976,1.36322533039994,1.3632253304045994,0.4815929566690922,4556.0,2.830658778386758,0.0046655754830376706,0.05,0.41906965318739553,2.307381007621803
3953.0,-0.188172243376034,,1.33272869326263,0.586937202555992,0.905075234403085,-0.0416343870152616,0.36712039884077,0.678320707529137,,0.678505938213221,0.586365104870276,0.877845218345315,0.15823439096153,0.328562775975929,0.704080134357137,0.7040801343577805,0.5840125552452552,4556.0,1.2055907497778076,0.22803793641191505,0.05,-0.4408676103406657,1.8490278790562267
3954.0,0.37082672948213,0.150872035992493,2.14163153726719,1.68143904778875,2.24096810059037,1.40061311657903,0.0574374514500727,0.836425534096079,0.493250768476857,1.8695523333501,2.05227786704596,1.91309716549738,0.791171954807651,0.630485326872729,2.24393229293747,2.2439322929476284,0.3991802587903364,4556.0,5.621350864763633,2.0077467402975543e-08,0.05,1.4613454582550005,3.026519127640256
3955.0,-0.827028212356791,0.953387565656822,0.883338224371214,0.244905375920757,-0.335396712770828,0.61939571879879,0.140019570754258,1.66265075680074,1.00191562346861,2.2112459712992,2.45733270922609,2.34596566971593,0.725695655099432,0.967928177875034,0.139794977235703,0.13979497723882495,0.36433129098036743,4556.0,0.3837029118818071,0.7012165584672941,0.05,-0.5744709853411535,0.8540609398188034
3956.0,1.56868167132105,,0.793460130592929,-0.0287200853874305,0.66652293686964,-0.161821678981453,,0.428413078439455,,0.405151027853938,0.33561686923496,0.608437547887615,0.327381498541097,,0.432819683655437,0.43281968365464324,0.6643982512190393,4556.0,0.6514461512511581,0.5147913842978178,0.05,-0.8697229971193605,1.7353623644286469
3957.0,-1.46588418133755,-0.651643493671836,0.433947755479795,1.27100085582646,0.952785693909772,0.679489364781885,0.984313079956267,0.698721330311968,0.292867643783134,0.849352757187773,0.906551313450755,1.08368478678491,0.76389016326256,0.346322926028682,0.771251925542959,0.7712519255450248,0.515402357820092,4556.0,1.4964074452570517,0.13461677746975642,0.05,-0.23918656913863945,1.781690420228689
3958.0,-1.86516916195052,-0.307708266672838,-0.015442713411625,0.792156298537134,-1.24189544339792,0.0785529049509282,-2.12446906911316,1.32604048088403,0.269746514010781,2.22588998435416,1.77452597526531,1.45903929393945,1.39682772710868,0.666005626978235,-0.337527480844451,-0.33752748083964335,0.4066749054480293,4556.0,-0.8299687940365855,0.4065999131038741,0.05,-1.1348074564775608,0.45975249479827407
3959.0,-0.667314220111601,,0.973216318149497,-0.439158277349713,-0.287686253264139,-0.642570846846219,1.0745014470911,0.469214324005117,,0.834708744132812,0.524642462252352,0.814277116327206,0.169147107579567,0.399603376186941,-0.0560094862970284,-0.056009486297736936,0.5922552786883832,4556.0,-0.09456983890760133,0.9246606662428349,0.05,-1.2171169651176854,1.1050979925222115
3960.0,-2.10474015031831,-0.766288569338169,-2.44215124542529,-0.98640919996609,-2.24381509303838,-0.8829454307786,-0.817824352491006,0.591618060702104,0.192676081436272,1.14711435597199,0.513069466761491,0.94746742531753,0.742064730026487,0.239762025712164,-2.07565095723218,-2.0756509572369075,0.5491521083864037,4556.0,-3.7797377548742883,0.0001590012737076914,0.05,-3.152255325321711,-0.9990465891521036
3961.0,-0.108315247253437,0.609452338657825,0.883338224371214,0.860562663864181,1.66844258651011,-1.18341366069408,-0.221277201201557,0.617118839180643,0.470129638704504,1.43511327938624,0.840971005669211,1.4499581365083,0.802084671425688,0.603845101793599,1.01035473600113,1.010354736001797,0.4814845179131163,4556.0,2.0984158335577368,0.03592334974180256,0.05,0.06641165131873883,1.9542978206848551
3962.0,,,,,0.189418341802751,,,,,,,0.102919784219796,,,0.0223890973688351,0.02238909736822524,0.9615462571381398,4556.0,0.02328447248587098,0.9814243772046584,0.05,-1.8627077359887487,1.9074859307251992
3963.0,-0.0284582511308422,,-1.36361412008588,-0.575971008003807,1.38217982946997,0.198740196917121,0.940848806638274,0.418212767048039,,0.878640783297696,0.705952724942503,1.09276594421606,0.311012423614042,0.319682700949553,0.0604219765193989,0.06042197651176249,0.5498251236242913,4556.0,0.10989308039159426,0.9124990103562377,0.05,-1.017501827725306,1.1383457807488309
3964.0,,,-0.464833182303043,0.860562663864181,0.571102017856262,,,,,0.24406688424936,0.227602244653594,0.230055988256014,,,0.207544413967146,0.20754441396605305,0.8005281326354053,4556.0,0.2592593632940788,0.7954468442519926,0.05,-1.3618788318127244,1.7769676597448303
3965.0,,,0.613703943036361,-0.50756464267676,1.42989028897666,,,,,0.410032365538925,0.49378114094339,0.681086807336882,,,0.405726078827571,0.4057260788231712,0.6602280111441147,4556.0,0.6145241825170141,0.5388996848192279,0.05,-0.8886409096206722,1.7000930672670145
3966.0,,,0.164313474144943,-1.32844102660132,1.38217982946997,,,,,0.239185546564373,0.142733611053949,0.220974830824855,,,0.0649832990266402,0.06498329902300448,0.8287917119318072,4556.0,0.07840727421312738,0.9375075306035229,0.05,-1.5598502647050698,1.689816862751079
3967.0,,,,,,1.46070676256213,0.0634137890312959,,,,,,0.878473687751944,0.923527802743152,0.60087236587379,0.6008723658750771,0.8641082669743593,4556.0,0.6953669914292196,0.48686080551355726,0.05,-1.0931987676335093,2.2949434993836637
3968.0,-1.14645619684717,-1.68344917466883,0.254191567923227,-0.644377373330854,-0.00142349622400392,-0.943039076761698,0.63822880366175,0.652819929050598,0.377645119615093,1.03972492690227,0.783106028214908,1.12000941650954,0.758433804953541,0.586084951740846,-0.435850907874287,-0.4358509078785748,0.5148245428769743,4556.0,-0.8466008738490317,0.3972620918953462,0.05,-1.4451566051419886,0.573454789384839
3969.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
3970.0,-0.347886235621222,0.150872035992493,1.60236297459748,-0.439158277349713,1.2867589104566,0.739583010764983,0.355711027094797,1.13223456444713,0.43159442241725,2.42602482943864,2.16415015679095,1.68606822971842,1.39682772710868,0.603845101793599,0.666027532465149,0.6660275324651411,0.3860121471676892,4556.0,1.7254056312787722,0.0845222069717596,0.05,-0.09074341938579722,1.4227984843160795
3971.0,0.290969733359537,,0.703582036814646,0.108092645266664,0.857364774896396,1.40061311657903,0.0650436992807207,0.535516348049319,,1.55226538382593,1.22287985686761,1.41363350678366,0.518354039356737,0.337442851002305,0.626993663650236,0.6269936636511463,0.4672392830733978,4556.0,1.3419112783645226,0.1796916363252793,0.05,-0.2890218544822748,1.5430091817845675
3972.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
3973.0,-1.06659920072458,-0.536998418005504,-0.105320807189908,-0.302345546695619,0.284839260816128,0.318927488883311,-0.436968657542096,1.33114063657973,0.87089588809195,1.19592773282186,1.66651135068394,1.64974359999378,1.09127166180366,0.843607127505764,-0.257236811946237,-0.257236811948761,0.4225493363751748,4556.0,-0.6087734373350537,0.542704973458747,0.05,-1.0856383683218285,0.5711647444243064
3974.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
3975.0,0.53054072172732,-0.995578720670835,0.523825849258079,1.20259449049942,0.618812477362951,0.318927488883311,-0.841186399399428,2.01966165550029,1.14064240210273,2.81653184423762,2.69650794937054,3.22381088806124,2.11706702389909,1.23433042866633,0.873411546756726,0.8734115467642994,0.3274238868385036,4556.0,2.6675254368203603,0.007668244695646481,0.05,0.2315019894625523,1.5153211040660466
3976.0,,,0.0744353803666589,0.450124471901898,0.761943855883017,,,,,0.151321468234603,0.181310262690151,0.121082099082112,,,0.156648677260885,0.15664867725980347,0.852747349015755,4556.0,0.18369881470825808,0.8542579135959811,0.05,-1.5151495491381721,1.828446903657779
3977.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
3978.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
3979.0,-0.906885208479386,0.494807262991492,-0.105320807189908,0.65534356788304,-0.144554874744071,0.979957594697364,-0.92105200162124,0.708921641703384,0.554907114536464,1.4888079939211,1.21902219170399,1.719365806966,0.676588430318267,0.683765777030987,0.108261019184367,0.10826101918729937,0.4482208951089382,4556.0,0.2415349671750287,0.8091513884453798,0.05,-0.7704692381890758,0.9869912765636745
3980.0,1.24925368683067,-0.0784181153401727,0.793460130592929,1.27100085582646,1.38217982946997,1.04005124068046,-0.777076596255388,1.15773534292567,0.554907114536464,1.75728156659539,1.80924496173789,2.60629218274247,1.50595489328905,1.06560900316518,1.46205842977803,1.4620584297880663,0.38211402741648565,4556.0,3.8262359528468552,0.0001318603565224065,0.05,0.7129296825055396,2.211187177070593
3981.0,-1.38602718521496,,0.883338224371214,0.860562663864181,0.189418341802751,,,0.265208096176805,,0.24406688424936,0.33175920407134,0.257299460549489,,,0.233011221322546,0.23301122132282967,0.7534436723319592,4556.0,0.3092616341200984,0.7571366548770406,0.05,-1.2441036551399232,1.7101260977855826
3982.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
3983.0,,,,,0.475681098842884,,,,,,,0.142271466421482,,,0.0741782416576674,0.07417824165625717,0.9479792682070994,4556.0,0.07824880157616683,0.937633579185116,0.05,-1.7843207159539871,1.9326771992665013
3984.0,1.40896767907586,,-0.105320807189908,0.65534356788304,0.332549720322817,,,0.20910638352402,,0.439320391648848,0.486065810616149,0.578167023117087,,,0.323513316649029,0.32351331664924304,0.6631460788347963,4556.0,0.48784623324273185,0.6256822356739031,0.05,-0.9765744991831833,1.6236011324816693
3985.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
3986.0,,,0.344069661701511,0.65534356788304,0.714233396376329,,,,,0.317286949524168,0.3240438737441,0.744654909354991,,,0.475522042034746,0.47552204203393544,0.687972779637435,4556.0,0.6911931054663789,0.48947941174314347,0.05,-0.873238143659353,1.824282227727224
3987.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
3988.0,,,0.703582036814646,-1.26003466127428,-0.144554874744071,,,,,0.312405611839181,0.339474534398581,0.457084924034974,,,-0.310508789552611,-0.310508789553755,0.7257271295268614,4556.0,-0.42785886998077577,0.6687740961356199,0.05,-1.7332858048001372,1.112268225692627
3989.0,1.88810965581143,-2.82989993133216,0.523825849258079,0.860562663864181,1.23904845094991,1.34051947059594,1.4102629584726,1.44844421758101,0.26203947075333,1.10806365449209,1.36175580275794,1.77687980403,1.18402975305697,0.692645852057364,1.31121341755739,1.3112134175633459,0.43539002171670277,4556.0,3.011583527783554,0.002613154663782465,0.05,0.45763789259984144,2.16478894252685
3990.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
3991.0,-0.747171216234196,,0.883338224371214,0.586937202555992,0.332549720322817,0.439114780849504,0.284538279536584,0.367211210090961,,1.02019957616233,0.775390697887667,1.65277065247083,0.758433804953541,0.364083076081435,0.510051553632523,0.5100515536355958,0.4975377406706997,4556.0,1.025151484886407,0.3053461415183537,0.05,-0.46536363045073326,1.485466737721925
3992.0,-0.667314220111601,,0.344069661701511,0.450124471901898,1.23904845094991,0.679489364781885,,0.193805916436896,,0.458845742388797,0.397339511852884,0.535788288438347,0.332837856850115,,0.533667522374272,0.5336675223723009,0.6668281985956337,4556.0,0.8003073707684012,0.42357446149633515,0.05,-0.7736390333279866,1.8409740780725883
3993.0,0.690254713972509,,,-0.849596469311996,,,-0.628754763557739,1.16283549862138,,,0.455204489307188,,,0.532804501582588,-0.221485430760772,-0.22148543075907942,0.7397065142015871,4556.0,-0.299423388204365,0.7646306771543978,0.05,-1.6716688173443066,1.2286979558261477
3994.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
3995.0,0.770111710095104,0.494807262991492,1.33272869326263,1.40781358648056,1.33446936996328,0.679489364781885,-0.822714083239281,0.550816815136442,0.70134093642803,0.6101672106234,0.597938100361136,1.20173983338997,0.174603465888585,0.284162400844047,1.26416066767164,1.2641606676770982,0.5561906397788323,4556.0,2.2728909428964648,0.023079120739629255,0.05,0.1737573656971727,2.3545639696570237
3996.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
